34458,806,44,44,28,2412,54208
34459,363,33,18,13,1401,7722
34462,1869,43,32,35,1012,48160
34463,1221,43,18,24,2918,18576
34464,572,28,21,39,1565,22932
34466,561,34,20,35,637,23800
34470,1046,30,17,25,1449,12750
34472,854,26,22,22,1489,12584
34475,536,43,43,26,1891,48074
34477,1258,31,12,18,2043,6696
34478,710,33,18,24,2041,14256
34479,418,32,22,28,827,19712
34484,1556,28,16,28,2590,12544
34486,221,22,10,25,2063,5500
34488,1516,39,27,29,3000,30537
34490,1091,15,12,32,1270,5760
34494,684,32,30,27,914,25920
34497,799,30,21,10,1961,6300
34499,110,36,10,23,817,8280
34500,1090,26,18,17,2239,7956
34505,1245,24,23,19,1056,10488
34512,1187,36,21,32,1471,24192
34513,469,23,19,21,1601,9177
34515,1166,35,26,39,2373,35490
34516,1052,39,30,16,2183,18720
34518,808,29,17,40,1442,19720
34519,1742,15,11,31,1788,5115
34520,765,15,11,24,1707,3960
34521,393,45,13,18,1691,10530
34522,635,34,16,17,806,9248
34523,743,46,42,20,1207,38640
34524,170,31,15,20,3000,9300
34527,955,18,11,35,1438,6930
34528,110,42,29,21,50,25578
34529,1077,31,10,19,1462,5890
34530,1425,27,18,26,2645,12636
34531,802,42,31,23,1135,29946
34532,190,34,21,10,1220,7140
34534,1502,36,17,20,1602,12240
34535,1080,46,25,22,2402,25300
34538,680,41,17,18,1084,12546
34540,1454,31,14,21,2450,9114
34541,1831,43,27,29,2144,33669
34543,467,24,23,25,2528,13800
34544,110,35,30,32,1616,33600
34545,1044,36,14,34,1624,17136
34546,1225,34,15,21,1419,10710
34550,611,48,24,21,1596,24192
34551,792,31,10,20,2282,6200
34552,1703,36,29,27,1941,28188
34553,1180,41,16,25,1492,16400
34554,1197,44,36,10,1932,15840
34555,1906,32,25,25,1778,20000
34556,943,15,12,15,1321,2700
34557,479,38,24,23,1535,20976
34558,1405,31,24,30,622,22320
34559,1660,17,12,25,947,5100
34561,740,37,17,33,1930,20757
34562,809,26,18,10,157,4680
34564,1086,36,17,24,1339,14688
34572,881,34,21,17,1934,12138
34575,1793,33,21,24,1199,16632
34579,1743,19,18,26,2247,8892
34581,1211,18,14,30,2792,7560
34583,836,38,26,32,1201,31616
34590,1192,21,14,40,2737,11760
34591,1460,30,21,27,2292,17010
34594,1490,50,34,26,2337,44200
34595,1117,33,18,35,2681,20790
34597,110,21,11,33,1047,7623
34598,767,28,12,25,1273,8400
34599,645,33,12,20,1606,7920
34604,1418,47,29,19,2031,25897
34605,1101,26,14,28,1036,10192
34608,811,24,24,29,2090,16704
34609,607,28,22,10,588,6160
34610,1637,34,13,25,1551,11050
34612,1081,31,20,20,1382,12400
34613,1165,27,15,27,856,10935
34615,1012,27,18,14,2710,6804
34616,110,47,26,12,86,14664
34617,1095,27,17,20,2989,9180
34619,956,36,16,23,790,13248
34620,110,34,30,31,2436,31620
34622,1538,20,17,17,1150,5780
34625,110,28,16,31,1974,13888
34626,124,27,16,34,1617,14688
34627,876,30,12,15,1366,5400
34629,383,19,10,24,1409,4560
34632,706,33,20,19,733,12540
34634,1105,36,19,34,1570,23256
34639,271,23,14,23,1448,7406
34645,378,35,18,17,1889,10710
34647,1621,30,14,29,2018,12180
34648,816,33,18,33,304,19602
34649,517,35,23,26,2595,20930
34651,904,23,10,23,2403,5290
34657,139,33,10,31,1141,10230
34658,144,30,22,24,2598,15840
34659,110,39,18,28,3000,19656
34660,562,23,16,28,1080,10304
34661,1161,35,10,19,762,6650
34663,986,15,10,30,286,4500
34664,1213,24,15,17,2047,6120
34665,744,31,13,25,1891,10075
34666,1243,22,13,25,1685,7150
34667,209,15,12,10,1640,1800
34668,638,24,17,10,1166,4080
34669,558,31,29,27,2829,24273
34670,1862,24,17,15,1485,6120
34674,1352,41,22,23,1391,20746
34679,984,39,18,35,1688,24570
34682,708,28,19,21,2535,11172
34684,996,24,16,16,1544,6144
34685,1192,34,16,27,1271,14688
34687,1078,37,25,33,178,30525
34688,883,27,19,16,1826,8208
34689,726,43,28,24,871,28896
34691,330,37,14,33,1635,17094
34694,1386,27,21,19,1441,10773
34695,960,31,10,29,2249,8990
34696,1023,18,14,22,2391,5544
34697,1245,48,24,23,1756,26496
34698,1835,26,19,23,1461,11362
34699,752,49,28,22,1245,30184
34702,1028,22,14,29,2068,8932
34703,675,29,22,18,2143,11484
34706,1528,28,16,20,1850,8960
34707,1004,29,29,25,2175,21025
34708,1293,46,19,22,1051,19228
34713,1590,25,17,31,90,13175
34715,1343,34,20,17,1546,11560
34716,847,25,11,18,1143,4950
34717,1993,31,25,33,1202,25575
34718,1547,31,20,13,2027,8060
34719,958,15,12,28,990,5040
34721,534,27,16,26,487,11232
34723,1482,34,15,27,976,13770
34724,767,38,35,25,2043,33250
34727,972,33,19,13,812,8151
34730,673,32,18,11,2923,6336
34731,1943,33,17,21,3000,11781
34732,1321,28,15,37,1353,15540
34734,695,34,19,20,636,12920
34735,245,42,18,36,1242,27216
34736,220,40,37,27,1461,39960
34744,435,38,28,40,2053,42560
34746,1148,34,22,27,1041,20196
34747,896,34,14,18,1733,8568
34752,848,32,18,18,2778,10368
34753,382,26,19,23,1089,11362
34755,628,34,23,39,1615,30498
34756,110,50,36,31,1413,55800
34757,861,45,31,30,1303,41850
34760,110,34,25,13,2677,11050
34761,688,23,13,19,828,5681
34762,1125,50,30,27,614,40500
34765,805,27,15,21,1484,8505
34767,1361,48,23,27,1601,29808
34769,138,19,13,20,1504,4940
34772,1270,38,22,16,1147,13376
34773,1892,31,29,24,2386,21576
34776,1409,18,13,27,796,6318
34778,603,33,32,28,1808,29568
34779,319,32,15,27,50,12960
34780,778,38,18,27,904,18468
34781,1096,30,23,33,1746,22770
34782,560,36,15,29,988,15660
34783,610,30,13,22,2321,8580
34786,1744,29,19,29,1363,15979
34787,1314,35,19,32,1756,21280
34791,1930,37,20,34,1155,25160
34792,746,44,23,31,1188,31372
34793,950,27,21,18,935,10206
34796,838,16,13,24,1390,4992
34798,1574,43,29,10,1311,12470
34799,935,41,25,24,1980,24600
34800,1145,27,19,10,860,5130
34802,1664,32,12,35,1484,13440
34803,1235,22,14,16,1640,4928
34804,1883,31,10,15,1866,4650
34807,1217,24,18,24,2718,10368
34808,1407,36,18,32,1273,20736
34809,1141,22,20,14,1634,6160
34810,1656,24,10,25,2001,6000
34811,654,30,13,19,2047,7410
34812,2140,29,23,22,2172,14674
34813,1454,22,10,20,1003,4400
34814,724,30,18,25,1539,13500
34817,410,29,14,10,593,4060
34820,627,29,21,31,2392,18879
34821,566,23,19,17,2001,7429
34823,271,25,19,20,1023,9500
34824,652,15,10,27,563,4050
34830,353,39,21,19,1420,15561
34831,1130,34,14,28,1311,13328
34832,1252,32,19,29,2446,17632
34833,1307,19,13,25,1306,6175
34834,1360,50,17,24,882,20400
34837,1254,36,32,21,1928,24192
34840,469,36,31,24,1465,26784
34841,299,29,20,22,870,12760
34842,751,33,21,26,2284,18018
34844,1192,43,25,25,1335,26875
34846,515,27,23,29,2609,18009
34847,436,34,26,19,50,16796
34848,453,28,17,19,1321,9044
34850,313,19,11,34,979,7106
34851,957,30,22,36,1461,23760
34852,543,47,36,29,2116,49068
34855,898,34,21,30,2725,21420
34861,1583,25,10,22,1775,5500
34862,864,38,14,31,50,16492
34863,1300,37,26,10,2473,9620
34865,715,27,16,35,1596,15120
34867,937,33,23,18,2506,13662
34868,1725,33,15,28,769,13860
34869,889,25,17,10,513,4250
34871,1260,29,24,13,938,9048
34872,917,40,28,11,476,12320
34875,1465,46,46,28,704,59248
34876,975,27,13,18,925,6318
34877,676,34,16,10,2035,5440
34878,1146,35,15,19,1433,9975
34879,647,26,20,25,2725,13000
34880,233,32,14,14,2138,6272
34881,991,46,33,23,910,34914
34883,1013,40,17,19,1201,12920
34884,1236,19,12,32,1183,7296
34885,1465,18,10,27,2657,4860
34886,1526,27,18,15,1834,7290
34887,1118,33,31,31,1575,31713
34889,781,37,26,11,1680,10582
34890,721,28,22,15,1365,9240
34891,143,26,10,24,1572,6240
34892,449,30,24,24,2096,17280
34894,577,26,21,13,820,7098
34895,696,30,20,21,1062,12600
34896,738,50,29,23,50,33350
34897,262,39,33,10,50,12870
34898,2470,20,13,25,1414,6500
34901,856,43,20,26,1775,22360
34904,579,34,20,32,2325,21760
34906,713,33,13,18,1491,7722
34908,674,34,24,25,1711,20400
34909,2342,33,23,18,547,13662
34911,1136,36,22,29,2547,22968
34913,465,37,29,14,1403,15022
34914,240,24,17,22,1107,8976
34917,882,21,11,13,102,3003
34920,1937,46,31,30,365,42780
34928,959,34,22,23,1167,17204
34930,1032,21,18,27,2945,10206
34934,854,29,21,34,1042,20706
34935,770,36,28,24,2336,24192
34936,1343,40,36,12,2282,17280
34939,1991,27,12,31,690,10044
34942,855,35,18,23,3000,14490
34943,637,22,18,21,1736,8316
34947,1329,36,25,25,394,22500
34949,1669,27,22,30,561,17820
34950,1975,37,15,24,1744,13320
34957,556,30,20,25,1891,15000
34964,1245,30,19,33,1293,18810
34965,1195,26,13,17,1763,5746
34966,851,29,15,20,1273,8700
34967,1507,44,30,29,958,38280
34970,879,32,19,30,1320,18240
34972,1268,35,19,20,2017,13300
34977,1437,22,17,40,2185,14960
34978,1586,32,14,25,2156,11200
34982,630,44,41,29,1166,52316
34983,1003,31,18,23,1508,12834
34984,1428,28,14,39,1818,15288
34988,1564,21,13,36,638,9828
34989,1213,24,12,31,215,8928
34990,1555,18,15,26,1147,7020
34991,1612,40,21,25,2603,21000
34992,1808,29,22,27,1731,17226
34996,1207,41,27,26,3000,28782
34997,627,35,10,16,1940,5600
34998,900,39,37,27,1707,38961
35000,763,32,23,12,1419,8832
35008,1199,30,16,40,2068,19200
35013,901,31,18,16,1634,8928
35015,988,27,22,33,722,19602
35017,1334,31,20,10,2579,6200
35018,568,40,35,14,1940,19600
35020,951,23,14,30,1405,9660
35022,923,25,15,33,2355,12375
35023,851,23,14,18,1857,5796
35026,1019,36,21,30,2210,22680
35031,899,47,47,19,2092,41971
35033,875,50,39,27,1090,52650
35034,1652,43,28,31,1549,37324
35036,977,26,20,26,3000,13520
35040,1552,33,23,25,2093,18975
35041,110,19,14,27,1893,7182
35042,946,22,12,26,1392,6864
35044,742,26,16,29,1457,12064
35048,948,37,28,28,983,29008
35049,510,43,25,17,750,18275
35051,875,34,17,10,50,5780
35052,1783,22,15,19,2651,6270
35053,785,47,20,29,2169,27260
35055,925,31,29,31,2133,27869
35058,1190,35,20,17,1264,11900
35061,1966,37,30,32,543,35520
35063,638,38,29,21,1233,23142
35064,1347,33,23,25,2767,18975
35065,1715,18,14,10,2359,2520
35067,1923,44,26,24,1928,27456
35073,901,37,27,10,1715,9990
35075,491,29,19,20,1736,11020
35076,429,22,19,27,693,11286
35081,354,25,18,31,1657,13950
35084,1260,38,10,21,1098,7980
35086,430,38,18,10,204,6840
35092,110,29,18,13,1371,6786
35093,1311,23,15,16,1263,5520
35095,576,34,21,33,678,23562
35097,613,30,10,29,1890,8700
35098,1110,21,15,24,1488,7560
35102,699,34,14,27,1571,12852
35104,421,30,18,27,1329,14580
35105,1531,25,18,19,2020,8550
35106,1094,32,19,18,1377,10944
35108,2111,50,34,32,2017,54400
35110,1053,26,16,22,1549,9152
35112,1405,29,25,15,1072,10875
35113,946,38,20,24,2957,18240
35114,969,27,14,12,1331,4536
35121,747,27,14,34,1059,12852
35122,791,31,14,10,1759,4340
35127,1704,34,26,34,386,30056
35131,1489,28,15,16,1570,6720
35132,254,45,21,40,1326,37800
35138,134,25,17,28,50,11900
35144,425,24,15,22,2030,7920
35145,1262,35,13,19,1525,8645
35147,1515,39,26,27,1792,27378
35148,1634,42,30,14,1532,17640
35152,892,36,17,23,3000,14076
35155,1434,25,25,21,1075,13125
35156,1378,26,21,35,1347,19110
35157,1308,38,16,24,1719,14592
35158,851,37,13,23,643,11063
35159,792,33,19,29,824,18183
35160,1406,24,20,21,1640,10080
35162,988,30,12,28,984,10080
35163,888,46,22,29,1421,29348
35165,1015,33,26,30,1494,25740
35167,1798,33,19,19,1827,11913
35168,1705,26,15,21,2522,8190
35170,1640,41,29,18,856,21402
35171,443,33,25,40,1717,33000
35173,2114,42,34,14,2204,19992
35174,834,39,17,23,1773,15249
35176,324,29,12,25,1212,8700
35178,1521,26,22,27,2645,15444
35184,1585,36,27,10,894,9720
35191,2248,33,15,21,753,10395
35192,360,33,16,24,1443,12672
35194,1023,32,16,24,2042,12288
35195,110,27,22,12,1651,7128
35196,985,15,11,10,2097,1650
35198,1239,22,12,18,2112,4752
35199,714,28,22,16,960,9856
35202,1046,16,12,36,1959,6912
35203,1587,42,16,20,1491,13440
35204,1374,25,17,20,2640,8500
35206,1167,43,34,30,2428,43860
35208,911,28,19,20,1710,10640
35209,473,19,17,20,1482,6460
35210,1117,28,22,10,1382,6160
35212,1379,34,28,31,653,29512
35213,872,38,21,23,878,18354
35217,1109,31,18,14,2650,7812
35218,856,24,18,40,660,17280
35219,110,41,19,26,1393,20254
35221,651,21,16,24,2049,8064
35223,987,25,20,35,1690,17500
35224,1437,42,15,27,1505,17010
35225,1222,42,26,23,1647,25116
35226,1040,44,26,14,2743,16016
35227,1274,36,24,23,2059,19872
35228,1326,28,13,18,1427,6552
35229,223,36,14,35,1930,17640
35230,1508,21,14,26,1033,7644
35231,786,43,30,40,2098,51600
35232,618,35,20,32,2446,22400
35233,1164,40,20,13,856,10400
35235,811,23,16,40,2045,14720
35237,1123,18,15,28,1114,7560
35239,1258,37,17,25,1628,15725
35243,849,22,10,23,1560,5060
35244,670,31,22,22,799,15004
35245,694,35,26,24,1683,21840
35248,1401,18,11,20,1620,3960
35251,799,41,29,27,1464,32103
35253,514,33,16,18,1571,9504
35255,819,21,19,35,1731,13965
35256,315,48,26,29,681,36192
35259,944,21,17,22,1520,7854
35260,390,46,27,21,1096,26082
35262,916,40,20,19,1513,15200
35265,692,35,35,32,1713,39200
35267,1284,25,17,15,1570,6375
35269,1478,29,16,21,2715,9744
35270,1061,22,10,28,579,6160
35271,1245,34,23,15,2876,11730
35273,1387,36,23,29,1936,24012
35274,601,40,20,21,732,16800
35275,778,19,13,19,2762,4693
35276,2025,23,14,35,1423,11270
35277,2019,40,28,30,771,33600
35278,110,24,18,34,1994,14688
35280,1675,15,12,11,1556,1980
35282,1046,27,16,27,1543,11664
35287,892,27,26,14,1683,9828
35289,734,27,17,19,1854,8721
35290,1365,46,20,28,657,25760
35294,374,29,17,24,1302,11832
35295,957,32,24,29,794,22272
35296,1257,31,17,26,1666,13702
35303,1065,35,13,31,228,14105
35305,907,22,15,18,1440,5940
35306,424,39,30,29,949,33930
35307,422,28,19,33,1426,17556
35308,814,31,23,19,2860,13547
35309,805,43,29,26,1105,32422
35310,631,20,18,25,1849,9000
35311,1514,32,17,28,1351,15232
35312,425,30,19,35,599,19950
35313,110,39,33,26,387,33462
35317,505,23,18,26,612,10764
35322,962,15,11,40,1351,6600
35323,1326,43,36,24,2324,37152
35324,1396,19,10,39,2294,7410
35326,1213,22,17,38,1600,14212
35327,640,34,12,31,1604,12648
35329,521,42,20,27,2063,22680
35331,900,34,10,30,658,10200
35332,491,36,26,18,1385,16848
35333,1643,23,19,34,3000,14858
35334,929,30,22,23,2994,15180
35336,1355,30,17,40,2169,20400
35337,1724,50,27,28,1428,37800
35338,1705,29,12,18,1048,6264
35339,1220,42,27,12,1335,13608
35340,1010,34,17,40,874,23120
35341,566,34,23,26,50,20332
35342,1319,48,25,18,1080,21600
35343,1038,27,22,22,1561,13068
35347,1414,43,21,14,2360,12642
35348,1763,40,26,22,2051,22880
35349,566,38,33,37,2261,46398
35350,742,24,17,34,2390,13872
35351,474,41,10,19,231,7790
35352,121,24,16,15,2856,5760
35353,937,29,21,20,1522,12180
35357,1754,27,12,34,1462,11016
35359,1035,24,14,18,1592,6048
35362,906,24,19,37,1742,16872
35363,1412,25,14,24,991,8400
35364,954,40,21,31,2469,26040
35367,1523,33,29,31,2311,29667
35368,1511,21,18,30,513,11340
35369,1002,32,27,29,1350,25056
35370,1516,40,18,19,529,13680
35372,1081,24,13,29,2146,9048
35374,351,15,11,26,2230,4290
35375,974,30,13,29,1788,11310
35377,643,27,22,11,1193,6534
35380,1141,50,26,27,1507,35100
35383,449,45,31,22,2993,30690
35384,826,18,16,26,1706,7488
35386,1623,36,22,15,1445,11880
35388,1334,48,22,13,1386,13728
35389,941,48,36,27,1461,46656
35390,819,43,36,28,1011,43344
35392,2042,28,18,27,2427,13608
35393,1310,22,20,29,1007,12760
35395,912,32,18,29,977,16704
35396,649,15,12,31,2471,5580
35397,110,22,17,35,2400,13090
35398,844,32,26,34,1067,28288
35399,688,36,16,28,2194,16128
35400,969,40,28,13,1281,14560
35401,559,24,24,26,1750,14976
35402,1048,25,12,30,816,9000
35406,556,19,13,35,1774,8645
35407,1231,41,14,10,1712,5740
35410,654,47,38,15,2171,26790
35411,1162,17,14,21,3000,4998
35412,110,20,15,22,1705,6600
35413,215,20,15,32,2111,9600
35414,378,37,23,34,2416,28934
35416,752,46,39,16,1647,28704
35417,957,50,19,17,1156,16150
35421,1886,41,17,25,2801,17425
35422,1387,37,25,22,2087,20350
35423,500,28,18,25,1793,12600
35424,337,27,13,34,1704,11934
35426,1129,32,11,26,2045,9152
35427,828,15,11,22,1682,3630
35428,2079,45,23,32,1036,33120
35432,1222,23,21,21,2423,10143
35436,1349,39,22,10,2316,8580
35437,799,44,28,29,2051,35728
35440,823,37,26,23,1404,22126
35441,110,33,21,21,915,14553
35442,605,40,22,15,544,13200
35446,1060,39,24,27,885,25272
35449,1360,34,30,21,1037,21420
35451,1188,29,25,37,1890,26825
35453,1066,23,14,31,2275,9982
35454,650,22,16,18,1507,6336
35455,851,42,23,21,906,20286
35457,1851,36,25,36,823,32400
35458,1712,40,28,38,1238,42560
35459,1916,24,17,16,1680,6528
35460,1400,21,12,33,1148,8316
35461,552,24,17,38,753,15504
35463,1284,38,16,18,2906,10944
35464,1030,30,11,21,792,6930
35465,986,24,17,31,1219,12648
35466,1337,15,13,25,2201,4875
35468,1303,31,16,27,2801,13392
35469,2010,35,19,32,2431,21280
35474,1110,39,28,10,1173,10920
35475,1139,41,22,40,3000,36080
35476,1524,26,20,14,1336,7280
35477,1115,31,17,17,1234,8959
35479,1485,24,17,16,1073,6528
35480,1057,33,30,24,847,23760
35482,310,48,33,17,1609,26928
35483,1241,38,25,25,1556,23750
35484,1450,34,19,29,1985,18734
35485,1065,46,10,27,2078,12420
35486,592,25,17,22,2359,9350
35493,1206,37,23,21,1300,17871
35497,690,46,22,24,895,24288
35498,1312,36,26,17,3000,15912
35499,604,43,21,24,704,21672
35500,1190,33,21,25,1855,17325
35501,1036,34,33,18,2196,20196
35503,1317,44,31,26,1812,35464
35505,1288,34,14,35,2464,16660
35511,1207,46,37,21,1715,35742
35516,791,38,21,30,1732,23940
35521,905,15,10,28,754,4200
35524,1117,41,34,19,973,26486
35525,1096,25,21,16,1973,8400
35526,1092,30,19,25,1696,14250
35527,1179,25,13,37,2227,12025
35529,901,30,17,15,2715,7650
35531,1320,30,24,10,142,7200
35534,1045,48,19,24,2382,21888
35535,1734,36,24,37,2813,31968
35537,1145,42,22,33,2192,30492
35538,1896,34,23,21,50,16422
35541,879,38,29,21,1685,23142
35543,1211,35,23,18,1533,14490
35547,1046,38,20,30,1471,22800
35548,251,41,33,20,1538,27060
35549,1499,23,18,24,1590,9936
35550,882,31,16,20,1501,9920
35551,519,34,20,10,1990,6800
35552,1312,24,16,16,50,6144
35553,1115,33,22,22,2199,15972
35555,1140,16,14,21,1838,4704
35556,1008,26,20,23,1622,11960
35558,1349,50,30,32,1357,48000
35559,1261,36,19,20,934,13680
35560,164,24,19,26,1064,11856
35561,1046,35,33,21,726,24255
35563,1270,33,10,26,378,8580
35566,1030,17,10,28,2553,4760
35568,1223,33,23,26,2157,19734
35571,1192,32,28,28,2468,25088
35572,1277,29,13,15,3000,5655
35575,844,36,18,30,50,19440
35577,1281,28,22,22,1174,13552
35580,755,25,15,18,1814,6750
35581,1142,30,15,22,2389,9900
35582,1043,38,25,22,1770,20900
35586,351,47,47,21,2802,46389
35588,1699,31,20,32,1289,19840
35590,1361,33,13,35,1036,15015
35594,1092,26,16,26,1415,10816
35595,506,42,30,35,1884,44100
35600,1362,49,28,23,2106,31556
35601,1261,32,12,28,1717,10752
35602,769,26,19,10,1509,4940
35604,1057,35,23,28,3000,22540
35605,838,27,24,34,1417,22032
35608,1190,33,19,25,218,15675
35610,782,29,21,26,2122,15834
35616,1407,35,28,25,97,24500
35617,655,30,10,31,1931,9300
35618,700,40,16,26,50,16640
35621,1323,29,18,28,1368,14616
35624,1147,25,19,40,732,19000
35625,698,30,25,32,1740,24000
35627,1783,31,10,32,785,9920
35628,1435,27,23,34,3000,21114
35629,1802,31,17,31,2279,16337
35631,622,20,15,17,982,5100
35635,1173,15,10,23,223,3450
35640,558,35,19,23,1527,15295
35641,1631,43,21,13,1729,11739
35642,1140,39,22,26,2269,22308
35643,1451,40,28,36,566,40320
35644,633,30,13,20,1703,7800
35645,1773,34,34,21,885,24276
35647,632,18,10,10,2074,1800
35650,1353,33,18,14,1236,8316
35653,638,22,12,20,999,5280
35654,1347,15,11,20,2127,3300
35655,1984,33,28,22,1992,20328
35658,975,28,18,28,1039,14112
35660,1410,21,12,27,618,6804
35661,775,29,19,26,366,14326
35662,1843,27,15,22,581,8910
35672,1596,35,31,31,1544,33635
35673,725,27,19,25,1601,12825
35675,1719,37,23,33,50,28083
35677,856,29,22,27,1715,17226
35678,759,31,21,33,1691,21483
35679,723,30,13,20,911,7800
35682,695,17,14,31,50,7378
35684,778,26,13,37,653,12506
35688,1097,36,19,30,386,20520
35692,813,38,35,13,1776,17290
35693,1210,39,19,22,1513,16302
35698,2170,24,18,24,1011,10368
35700,1365,22,13,36,1819,10296
35704,1244,30,29,30,944,26100
35706,1582,33,21,23,2256,15939
35707,1036,41,26,30,2243,31980
35711,504,23,16,37,1218,13616
35712,1480,43,20,21,746,18060
35716,1254,26,13,10,2006,3380
35723,1062,34,11,25,1754,9350
35724,580,29,12,17,1519,5916
35725,1476,26,14,29,1319,10556
35726,110,44,37,29,2716,47212
35728,1094,30,20,32,2047,19200
35729,1215,27,22,17,340,10098
35730,1067,36,26,30,1999,28080
35733,576,26,20,26,1103,13520
35736,1743,33,16,23,364,12144
35738,1156,33,20,30,2475,19800
35740,365,28,18,14,1142,7056
35746,110,25,19,12,765,5700
35751,487,15,11,28,2204,4620
35753,1794,40,17,18,2160,12240
35756,1668,33,19,20,1919,12540
35758,1082,31,24,24,1797,17856
35760,665,28,25,10,1015,7000
35762,463,45,12,13,1462,7020
35764,841,45,29,30,914,39150
35771,882,24,14,32,1559,10752
35777,747,38,15,16,1473,9120
35779,2113,33,11,21,50,7623
35780,812,50,10,29,903,14500
35781,889,37,13,22,588,10582
35786,1529,35,22,25,1415,19250
35787,553,46,39,39,1703,69966
35788,1637,34,14,31,1364,14756
35790,607,34,30,28,1727,28560
35793,110,50,46,26,692,59800
35796,1071,37,32,23,530,27232
35797,187,45,34,35,682,53550
35799,376,40,16,34,1173,21760
35802,663,24,22,36,1316,19008
35803,1142,34,34,14,2632,16184
35804,1360,29,20,18,1813,10440
35805,782,35,17,15,50,8925
35806,1048,41,24,18,1418,17712
35811,1307,22,16,12,1001,4224
35812,1009,50,39,25,974,48750
35814,544,38,21,37,1713,29526
35815,193,28,10,20,74,5600
35816,1358,31,11,17,2433,5797
35817,662,27,16,22,1935,9504
35820,606,26,18,22,910,10296
35821,1323,25,22,27,1520,14850
35822,1727,28,18,18,1804,9072
35831,399,28,20,14,1494,7840
35832,1168,31,24,25,1500,18600
35833,491,45,24,23,1402,24840
35834,443,24,11,15,1114,3960
35836,1006,18,14,21,1198,5292
35838,1470,32,19,26,1302,15808
35840,1330,22,14,31,962,9548
35841,1131,42,18,35,50,26460
35842,907,41,31,11,1431,13981
35844,897,18,15,23,1521,6210
35845,631,29,22,23,1076,14674
35846,923,35,25,24,1605,21000
35848,668,26,14,29,2400,10556
35851,154,22,10,18,1453,3960
35854,820,40,33,31,1462,40920
35855,1130,29,17,29,2827,14297
35856,648,24,21,33,2957,16632
35859,598,26,21,23,1515,12558
35863,1667,27,14,29,353,10962
35864,639,17,14,27,2106,6426
35865,656,43,33,27,908,38313
35867,1496,24,20,19,1424,9120
35868,296,39,31,14,1406,16926
35869,595,46,36,17,3000,28152
35871,865,35,20,25,2684,17500
35872,1151,32,11,12,622,4224
35877,1946,15,11,31,1525,5115
35880,1565,36,31,13,1391,14508
35882,1143,48,26,26,1106,32448
35890,813,36,16,16,1563,9216
35897,510,32,12,31,2966,11904
35898,1408,30,18,31,316,16740
35899,1398,41,32,24,1259,31488
35900,762,26,21,19,1615,10374
35902,309,32,24,26,1107,19968
35903,983,25,14,28,1077,9800
35904,1420,25,22,26,3000,14300
35906,1229,44,24,17,1265,17952
35908,1097,19,14,30,1495,7980
35909,1651,23,13,21,2516,6279
35915,1144,27,15,18,1770,7290
35917,217,27,16,16,1797,6912
35918,765,50,29,24,2046,34800
35919,1404,27,19,30,1952,15390
35921,353,35,10,24,1940,8400
35923,829,35,22,23,1929,17710
35924,712,28,19,20,262,10640
35926,560,34,34,39,1274,45084
35930,110,42,26,10,2120,10920
35931,820,28,17,21,1924,9996
35934,210,37,20,37,2326,27380
35935,584,31,19,29,540,17081
35936,925,33,19,21,1393,13167
35937,1647,34,10,13,2234,4420
35939,1364,24,17,36,667,14688
35941,842,32,23,14,2886,10304
35942,1171,39,23,10,643,8970
35943,1574,22,15,40,310,13200
35945,1038,33,15,19,538,9405
35949,1469,28,20,39,1843,21840
35950,2354,36,23,30,2012,24840
35951,1964,39,25,26,413,25350
35954,1836,27,13,15,1182,5265
35962,622,22,12,34,1980,8976
35963,1718,36,19,17,1186,11628
35964,387,27,23,20,1102,12420
35965,800,39,22,16,2650,13728
35966,1748,45,19,27,1390,23085
35969,1280,27,22,20,1574,11880
35970,1293,25,23,31,1972,17825
35974,1034,38,25,31,1398,29450
35975,1663,33,19,28,1108,17556
35976,302,39,17,29,1096,19227
35977,1106,28,16,25,1433,11200
35978,876,23,14,20,1488,6440
35980,1203,42,29,22,2239,26796
35981,1360,16,14,23,695,5152
35986,870,24,18,22,50,9504
35987,1076,25,19,29,469,13775
35993,648,50,39,12,2659,23400
35997,414,30,19,21,839,11970
36002,781,17,12,24,1328,4896
36012,450,50,29,10,50,14500
36014,983,36,25,25,772,22500
36015,1059,43,30,32,666,41280
36016,1120,23,15,19,1842,6555
36022,1009,34,27,36,1616,33048
36024,761,23,15,18,1497,6210
36030,924,17,14,14,1741,3332
36039,1350,26,21,27,1929,14742
36040,1639,27,20,10,2439,5400
36041,1127,50,21,15,641,15750
36042,295,44,29,14,1141,17864
36046,587,20,18,10,1560,3600
36050,1690,30,21,35,2608,22050
36054,1861,21,16,18,2463,6048
36055,1701,35,17,30,777,17850
36057,298,22,14,22,1519,6776
36059,1601,25,17,26,1423,11050
36060,1115,50,30,12,1149,18000
36065,2464,33,19,31,719,19437
36066,1385,20,15,25,2029,7500
36069,435,20,13,29,286,7540
36070,784,48,23,19,1372,20976
36071,1135,26,15,17,1536,6630
36073,110,33,20,33,714,21780
36075,768,33,19,29,559,18183
36076,1095,38,21,26,576,20748
36077,775,40,26,40,519,41600
36082,970,27,20,10,705,5400
36084,954,26,16,19,50,7904
36085,796,18,16,35,50,10080
36086,1007,30,17,24,1281,12240
36087,764,37,25,28,1225,25900
36091,1229,33,15,25,2986,12375
36092,635,35,25,24,1002,21000
36094,1414,32,22,31,1667,21824
36101,362,35,29,28,50,28420
36104,1115,40,32,10,1364,12800
36105,822,15,13,21,2099,4095
